"No.","Time","Source","Destination","Protocol","Length","Info"
"19944","58.342641","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19945","58.343987","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19946","58.344527","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19947","58.350475","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19948","58.351369","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19949","58.351942","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19950","58.371661","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19951","58.372575","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19952","58.373174","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19953","58.373582","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19954","58.376389","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19955","58.376868","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19956","58.378551","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19957","58.379496","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19958","58.390553","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19959","58.391090","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19960","58.391821","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"19961","58.392279","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"19962","58.392732","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19963","58.393092","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19964","58.393386","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19965","58.404492","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"19966","58.409306","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19967","58.409702","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19968","58.411562","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19969","58.412128","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19970","58.412973","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19971","58.413541","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19972","58.429535","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19973","58.430447","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19974","58.431104","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19975","58.442287","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19976","58.442909","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19977","58.443303","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19978","58.443614","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19979","58.450472","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19980","58.451114","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19981","58.451936","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19982","58.452507","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19983","58.470528","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19984","58.471468","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19985","58.472135","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19986","58.475246","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19987","58.475748","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"19988","58.480771","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"19989","58.481592","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"19990","58.489401","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"19991","58.490327","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19992","58.491000","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"19993","58.491341","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"19994","58.491724","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"19995","58.492014","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"19996","58.492301","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"19997","58.502830","10.42.0.209","10.42.0.34","TCP","1054","2278  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"19998","58.502869","10.42.0.34","10.42.0.209","TCP","54","80  >  2278 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"19999","58.504468","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"20000","58.504497","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"20001","58.504570","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"20002","58.505854","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"20003","58.506482","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"20004","58.509375","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20005","58.509783","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20006","58.512783","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20007","58.513671","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20008","58.514292","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20009","58.515547","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"20010","58.531421","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20011","58.532365","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20012","58.532973","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20013","58.533325","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20014","58.533375","10.42.0.209","10.42.0.34","TCP","1054","2279  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"20015","58.533406","10.42.0.34","10.42.0.209","TCP","54","80  >  2279 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"20016","58.541308","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20017","58.541791","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20018","58.542172","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20019","58.542511","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20020","58.549438","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20021","58.549999","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20022","58.550892","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20023","58.570649","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20024","58.571183","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20025","58.572023","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20026","58.572560","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20027","58.574190","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20028","58.574802","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20029","58.579362","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"20030","58.580226","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"20031","58.588780","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"20032","58.591408","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20033","58.592261","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20034","58.592822","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20035","58.593254","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20036","58.593604","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20037","58.603591","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"20038","58.607259","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20039","58.607886","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20040","58.609447","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20041","58.609926","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20042","58.610871","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20043","58.611332","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20044","58.630452","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20045","58.630936","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20046","58.631806","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20047","58.633237","10.42.0.209","10.42.0.34","TCP","1054","2280  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"20048","58.633275","10.42.0.34","10.42.0.209","TCP","54","80  >  2280 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"20049","58.639722","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"20050","58.640570","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20051","58.641043","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20052","58.643391","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20053","58.643857","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20054","58.651419","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20055","58.651905","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20056","58.652775","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20057","58.653283","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20058","58.670251","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20059","58.670974","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20060","58.672239","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20061","58.675388","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20062","58.676053","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20063","58.680792","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"20064","58.681435","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"20065","58.690516","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20066","58.691185","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20067","58.691893","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20068","58.692486","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20069","58.693581","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20070","58.694213","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20071","58.700390","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"20072","58.709786","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20073","58.712217","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20074","58.715090","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20075","58.715941","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20076","58.717578","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20077","58.730009","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20078","58.730785","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20079","58.732079","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20080","58.732813","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20081","58.734506","10.42.0.209","10.42.0.34","TCP","1054","2281  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"20082","58.734558","10.42.0.34","10.42.0.209","TCP","54","80  >  2281 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"20083","58.742565","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20084","58.743290","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20085","58.743991","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20086","58.745086","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20087","58.751233","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20088","58.751920","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20089","58.753176","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20090","58.768518","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"20091","58.772172","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20092","58.773608","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20093","58.775921","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20094","58.776613","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20095","58.777424","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20096","58.778034","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20097","58.780938","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"20098","58.781700","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"20099","58.789764","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20100","58.790617","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20101","58.791856","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20102","58.792591","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20103","58.793137","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20104","58.804985","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"20105","58.808232","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20106","58.808994","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20107","58.810820","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20108","58.811527","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20109","58.812782","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20110","58.813465","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20111","58.832338","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20112","58.833056","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20113","58.834328","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20114","58.839902","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20115","58.840545","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20116","58.843836","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20117","58.845034","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20118","58.851008","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20119","58.851669","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20120","58.852954","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20121","58.853409","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20122","58.870587","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20123","58.871083","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20124","58.871936","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20125","58.874211","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20126","58.874752","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20127","58.879452","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"20128","58.880201","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"20129","58.888523","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"20130","58.891378","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20131","58.892141","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20132","58.892558","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"20133","58.893019","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"20134","58.893306","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"20135","58.893698","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20136","58.894010","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20137","58.894343","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20138","58.895143","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"20139","58.895591","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"20140","58.895885","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20141","58.896159","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"20142","58.907266","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20143","58.907703","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20144","58.909409","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20145","58.910155","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20146","58.910699","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20147","58.930518","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20148","58.930982","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20149","58.931786","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20150","58.932253","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20151","58.939646","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20152","58.940365","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20153","58.943156","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20154","58.943542","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20155","58.951508","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20156","58.952341","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20157","58.952837","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20158","58.957355","10.42.0.209","10.42.0.34","TCP","1054","2282  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"20159","58.957392","10.42.0.34","10.42.0.209","TCP","54","80  >  2282 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"20160","58.963034","10.42.0.209","10.42.0.34","TCP","1054","2283  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"20161","58.963048","10.42.0.34","10.42.0.209","TCP","54","80  >  2283 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"20162","58.963934","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"20163","58.964725","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"20164","58.964801","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"20165","58.969423","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20166","58.970249","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20167","58.970814","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20168","58.971202","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20169","58.976197","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20170","58.976585","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20171","58.978454","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"20172","58.979167","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"20173","58.989625","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20174","58.990401","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20175","58.990989","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20176","58.991348","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20177","58.991638","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20178","59.002625","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"20179","59.009286","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20180","59.009716","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20181","59.011580","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20182","59.012333","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20183","59.012824","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20184","59.013140","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20185","59.014677","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"20186","59.015526","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"20187","59.029617","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20188","59.030483","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20189","59.031013","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"20190","59.034830","10.42.0.209","10.42.0.34","TCP","1054","2284  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"20191","59.034867","10.42.0.34","10.42.0.209","TCP","54","80  >  2284 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"20192","59.042281","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"20193","59.042725","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20194","59.043110","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"20195","59.043801","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"20196","59.051337","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20197","59.052471","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"20198","59.053307","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
