"No.","Time","Source","Destination","Protocol","Length","Info"
"7913","22.626242","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=22211/50006, ttl=64 (reply in 7914)"
"7914","22.626278","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=22211/50006, ttl=64 (request in 7913)"
"7915","22.627618","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=22467/50007, ttl=64 (reply in 7916)"
"7916","22.627660","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=22467/50007, ttl=64 (request in 7915)"
"7917","22.628814","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=22723/50008, ttl=64 (reply in 7918)"
"7918","22.628861","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=22723/50008, ttl=64 (request in 7917)"
"7919","22.630725","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=22979/50009, ttl=64 (reply in 7920)"
"7920","22.630770","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=22979/50009, ttl=64 (request in 7919)"
"7921","22.632109","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=23235/50010, ttl=64 (reply in 7922)"
"7922","22.632163","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=23235/50010, ttl=64 (request in 7921)"
"7923","22.633131","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7924","22.633420","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=23491/50011, ttl=64 (reply in 7925)"
"7925","22.633467","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=23491/50011, ttl=64 (request in 7924)"
"7926","22.633844","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7927","22.634385","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7928","22.634601","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=23747/50012, ttl=64 (reply in 7929)"
"7929","22.634642","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=23747/50012, ttl=64 (request in 7928)"
"7930","22.634934","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7931","22.635035","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7932","22.635909","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7933","22.636365","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"7934","22.636877","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7935","22.637208","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7936","22.637322","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7937","22.638111","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7938","22.648209","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7939","22.648552","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=24003/50013, ttl=64 (reply in 7940)"
"7940","22.648604","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=24003/50013, ttl=64 (request in 7939)"
"7941","22.649801","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=24259/50014, ttl=64 (reply in 7942)"
"7942","22.649852","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=24259/50014, ttl=64 (request in 7941)"
"7943","22.650936","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=24515/50015, ttl=64 (reply in 7944)"
"7944","22.650976","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=24515/50015, ttl=64 (request in 7943)"
"7945","22.652033","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=24771/50016, ttl=64 (reply in 7946)"
"7946","22.652071","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=24771/50016, ttl=64 (request in 7945)"
"7947","22.656968","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7948","22.657646","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7949","22.658832","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7950","22.666406","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7951","22.667569","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7952","22.671944","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7953","22.672616","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7954","22.673791","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7955","22.674567","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7956","22.675709","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7957","22.677156","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7958","22.677790","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"7959","22.679170","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7960","22.680002","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=25027/50017, ttl=64 (reply in 7962)"
"7961","22.680069","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7962","22.680087","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=25027/50017, ttl=64 (request in 7960)"
"7963","22.680644","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7964","22.681400","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=25283/50018, ttl=64 (reply in 7965)"
"7965","22.681431","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=25283/50018, ttl=64 (request in 7964)"
"7966","22.682569","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=25539/50019, ttl=64 (reply in 7967)"
"7967","22.682581","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=25539/50019, ttl=64 (request in 7966)"
"7968","22.683820","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=25795/50020, ttl=64 (reply in 7969)"
"7969","22.683833","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=25795/50020, ttl=64 (request in 7968)"
"7970","22.684841","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=26051/50021, ttl=64 (reply in 7971)"
"7971","22.684851","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=26051/50021, ttl=64 (request in 7970)"
"7972","22.690652","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=26307/50022, ttl=64 (reply in 7973)"
"7973","22.690662","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=26307/50022, ttl=64 (request in 7972)"
"7974","22.691859","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=26563/50023, ttl=64 (reply in 7975)"
"7975","22.691875","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=26563/50023, ttl=64 (request in 7974)"
"7976","22.693060","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=26819/50024, ttl=64 (reply in 7977)"
"7977","22.693071","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=26819/50024, ttl=64 (request in 7976)"
"7978","22.694126","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=27075/50025, ttl=64 (reply in 7979)"
"7979","22.694135","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=27075/50025, ttl=64 (request in 7978)"
"7980","22.695640","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=27331/50026, ttl=64 (reply in 7982)"
"7981","22.695650","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7982","22.695665","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=27331/50026, ttl=64 (request in 7980)"
"7983","22.696182","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7984","22.696883","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=27587/50027, ttl=64 (reply in 7985)"
"7985","22.696931","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=27587/50027, ttl=64 (request in 7984)"
"7986","22.697047","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7987","22.698077","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=27843/50028, ttl=64 (reply in 7988)"
"7988","22.698111","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=27843/50028, ttl=64 (request in 7987)"
"7989","22.699119","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=28099/50029, ttl=64 (reply in 7990)"
"7990","22.699144","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=28099/50029, ttl=64 (request in 7989)"
"7991","22.699828","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7992","22.700247","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7993","22.700629","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=28355/50030, ttl=64 (reply in 7994)"
"7994","22.700661","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=28355/50030, ttl=64 (request in 7993)"
"7995","22.701803","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=28611/50031, ttl=64 (reply in 7996)"
"7996","22.701812","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=28611/50031, ttl=64 (request in 7995)"
"7997","22.703009","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=28867/50032, ttl=64 (reply in 7998)"
"7998","22.703021","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=28867/50032, ttl=64 (request in 7997)"
"7999","22.704079","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=29123/50033, ttl=64 (reply in 8000)"
"8000","22.704090","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=29123/50033, ttl=64 (request in 7999)"
"8001","22.712691","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"8002","22.712915","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=29379/50034, ttl=64 (reply in 8003)"
"8003","22.712956","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=29379/50034, ttl=64 (request in 8002)"
"8004","22.714077","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=29635/50035, ttl=64 (reply in 8005)"
"8005","22.714095","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=29635/50035, ttl=64 (request in 8004)"
"8006","22.715274","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=29891/50036, ttl=64 (reply in 8007)"
"8007","22.715283","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=29891/50036, ttl=64 (request in 8006)"
"8008","22.716199","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"8009","22.716426","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=30147/50037, ttl=64 (reply in 8010)"
"8010","22.716451","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=30147/50037, ttl=64 (request in 8009)"
"8011","22.716679","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"8012","22.717498","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"8013","22.717866","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=30403/50038, ttl=64 (reply in 8014)"
"8014","22.717893","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=30403/50038, ttl=64 (request in 8013)"
"8015","22.719039","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=30659/50039, ttl=64 (reply in 8016)"
"8016","22.719052","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=30659/50039, ttl=64 (request in 8015)"
"8017","22.722016","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=30915/50040, ttl=64 (reply in 8018)"
"8018","22.722044","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=30915/50040, ttl=64 (request in 8017)"
"8019","22.722829","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"8020","22.723282","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"8021","22.724084","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=31171/50041, ttl=64 (reply in 8022)"
"8022","22.724117","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=31171/50041, ttl=64 (request in 8021)"
"8023","22.724133","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=31427/50042, ttl=64 (reply in 8024)"
"8024","22.724140","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=31427/50042, ttl=64 (request in 8023)"
"8025","22.727555","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=31683/50043, ttl=64 (reply in 8026)"
"8026","22.727564","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=31683/50043, ttl=64 (request in 8025)"
"8027","22.727578","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=31939/50044, ttl=64 (reply in 8028)"
"8028","22.727585","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=31939/50044, ttl=64 (request in 8027)"
"8029","22.727595","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=32195/50045, ttl=64 (reply in 8030)"
"8030","22.727602","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=32195/50045, ttl=64 (request in 8029)"
"8031","22.732446","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"8032","22.732866","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"8033","22.734686","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"8034","22.735105","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"8035","22.735926","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"8036","22.751329","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=32451/50046, ttl=64 (reply in 8037)"
"8037","22.751368","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=32451/50046, ttl=64 (request in 8036)"
"8038","22.752714","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"8039","22.752986","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=32707/50047, ttl=64 (reply in 8040)"
"8040","22.753012","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=32707/50047, ttl=64 (request in 8039)"
"8041","22.754175","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=32963/50048, ttl=64 (reply in 8042)"
"8042","22.754187","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=32963/50048, ttl=64 (request in 8041)"
"8043","22.755441","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=33219/50049, ttl=64 (reply in 8044)"
"8044","22.755459","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=33219/50049, ttl=64 (request in 8043)"
"8045","22.755654","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"8046","22.756146","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"8047","22.756470","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=33475/50050, ttl=64 (reply in 8048)"
"8048","22.756501","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=33475/50050, ttl=64 (request in 8047)"
"8049","22.756977","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"8050","22.765393","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"8051","22.765753","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"8052","22.773725","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=33731/50051, ttl=64 (reply in 8053)"
"8053","22.773796","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=33731/50051, ttl=64 (request in 8052)"
"8054","22.774009","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"8055","22.774692","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"8056","22.774857","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=33987/50052, ttl=64 (reply in 8057)"
"8057","22.774906","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=33987/50052, ttl=64 (request in 8056)"
"8058","22.775318","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"8059","22.776085","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=34243/50053, ttl=64 (reply in 8060)"
"8060","22.776139","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=34243/50053, ttl=64 (request in 8059)"
"8061","22.776514","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"8062","22.777136","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=34499/50054, ttl=64 (reply in 8063)"
"8063","22.777178","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=34499/50054, ttl=64 (request in 8062)"
"8064","22.777233","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"8065","22.777690","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"8066","22.778393","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"8067","22.778656","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=34755/50055, ttl=64 (reply in 8068)"
"8068","22.778698","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0x3422, seq=34755/50055, ttl=64 (request in 8067)"
"8069","22.779054","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"8070","22.779546","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"8071","22.779845","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=35011/50056, ttl=64 (no response found!)"
"8072","22.781055","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=35267/50057, ttl=64 (no response found!)"
"8073","22.782063","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=35523/50058, ttl=64 (no response found!)"
"8074","22.794065","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"8075","22.796846","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=35779/50059, ttl=64 (no response found!)"
"8076","22.798029","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=36035/50060, ttl=64 (no response found!)"
"8077","22.798040","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"8078","22.799223","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"8079","22.799247","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=36291/50061, ttl=64 (no response found!)"
"8080","22.799969","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"8081","22.800274","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=36547/50062, ttl=64 (no response found!)"
"8082","22.800586","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"8083","22.801285","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"8084","22.806890","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=36803/50063, ttl=64 (no response found!)"
"8085","22.808070","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=37059/50064, ttl=64 (no response found!)"
"8086","22.809235","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=37315/50065, ttl=64 (no response found!)"
"8087","22.810321","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0x3422, seq=37571/50066, ttl=64 (no response found!)"
