"No.","Time","Source","Destination","Protocol","Length","Info"
"7220","21.639137","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7221","21.639768","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7222","21.644989","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7223","21.647604","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7224","21.648261","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7225","21.649540","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7226","21.653923","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7227","21.654593","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7228","21.668617","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7229","21.668975","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=12032/47, ttl=64 (reply in 7230)"
"7230","21.669031","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=12032/47, ttl=64 (request in 7229)"
"7231","21.669348","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7232","21.670641","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7233","21.672067","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7234","21.672723","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7235","21.683660","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7236","21.686774","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7237","21.687399","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7238","21.689103","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7239","21.704905","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7240","21.706812","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7241","21.707761","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7242","21.708598","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7243","21.710047","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7244","21.710825","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"7245","21.711658","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7246","21.712333","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7247","21.713641","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7248","21.714663","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7249","21.715349","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7250","21.725774","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7251","21.727648","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7252","21.728632","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7253","21.730399","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7254","21.737951","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7255","21.739081","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7256","21.746782","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7257","21.747380","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7258","21.748612","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7259","21.756090","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7260","21.756644","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7261","21.764705","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7262","21.767602","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7263","21.768227","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7264","21.769480","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7265","21.771352","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7266","21.771897","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7267","21.779753","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=12288/48, ttl=64 (reply in 7268)"
"7268","21.779816","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=12288/48, ttl=64 (request in 7267)"
"7269","21.786961","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7270","21.789192","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7271","21.790784","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7272","21.805963","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7273","21.808836","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7274","21.810339","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7275","21.811041","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7276","21.811573","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7277","21.812080","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7278","21.812546","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7279","21.813210","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7280","21.813873","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7281","21.814597","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7282","21.815284","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7283","21.815665","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"7284","21.827885","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7285","21.828858","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7286","21.830165","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7287","21.832627","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7288","21.839379","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7289","21.840118","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7290","21.844686","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7291","21.848224","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7292","21.848841","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7293","21.850075","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7294","21.854836","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7295","21.855429","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7296","21.866090","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=12544/49, ttl=64 (reply in 7297)"
"7297","21.866159","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=12544/49, ttl=64 (request in 7296)"
"7298","21.866737","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7299","21.867402","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7300","21.868722","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7301","21.870174","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7302","21.870887","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7303","21.884517","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7304","21.887224","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7305","21.887655","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7306","21.888509","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7307","21.905391","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7308","21.906681","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7309","21.907189","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7310","21.907488","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7311","21.907902","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7312","21.908204","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7313","21.909443","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7314","21.909939","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7315","21.910786","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7316","21.925949","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7317","21.929208","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7318","21.929720","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7319","21.930682","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7320","21.939300","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7321","21.939678","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7322","21.939937","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"7323","21.946407","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7324","21.947242","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7325","21.947742","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7326","21.950376","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7327","21.950428","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"7328","21.950509","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7329","21.951424","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7330","21.951500","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7331","21.953287","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7332","21.954156","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7333","21.954616","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7334","21.965324","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7335","21.965774","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=12800/50, ttl=64 (reply in 7336)"
"7336","21.965811","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=12800/50, ttl=64 (request in 7335)"
"7337","21.968186","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7338","21.968616","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7339","21.969414","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7340","21.971922","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7341","21.972289","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7342","21.986361","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7343","21.987144","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7344","21.987638","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7345","22.004099","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7346","22.005228","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7347","22.005686","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7348","22.006002","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7349","22.006341","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7350","22.006653","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7351","22.007443","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7352","22.007888","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7353","22.008735","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7354","22.009125","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7355","22.009529","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7356","22.018331","d8:3a:dd:0a:c3:33","ac:15:a2:b6:86:85","ARP","42","Who has 10.42.0.209? Tell 10.42.0.34"
"7357","22.022203","ac:15:a2:b6:86:85","d8:3a:dd:0a:c3:33","ARP","42","10.42.0.209 is at ac:15:a2:b6:86:85"
"7358","22.024245","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"7359","22.024437","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7360","22.024538","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7361","22.026460","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7362","22.026539","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"7363","22.027622","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7364","22.028063","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7365","22.028855","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7366","22.032772","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"7367","22.037505","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7368","22.037896","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7369","22.043411","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7370","22.046279","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7371","22.047163","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7372","22.047637","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7373","22.055328","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7374","22.056067","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7375","22.059196","ac:15:a2:b6:86:85","d8:3a:dd:0a:c3:33","ARP","42","Who has 10.42.0.34? Tell 10.42.0.209"
"7376","22.059219","d8:3a:dd:0a:c3:33","ac:15:a2:b6:86:85","ARP","42","10.42.0.34 is at d8:3a:dd:0a:c3:33"
"7377","22.066517","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=13056/51, ttl=64 (reply in 7378)"
"7378","22.066546","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=13056/51, ttl=64 (request in 7377)"
"7379","22.067206","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7380","22.067640","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7381","22.068432","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7382","22.071348","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7383","22.071729","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7384","22.078263","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7385","22.084790","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7386","22.087299","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7387","22.088053","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7388","22.088561","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7389","22.103100","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7390","22.104260","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7391","22.104666","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7392","22.104956","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7393","22.105304","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7394","22.106018","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7395","22.107410","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7396","22.108167","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7397","22.108713","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7398","22.123399","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7399","22.126384","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7400","22.127307","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7401","22.127805","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7402","22.137139","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7403","22.137575","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7404","22.148162","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7405","22.148601","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7406","22.149384","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7407","22.154261","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7408","22.155021","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7409","22.163207","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7410","22.165436","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=13312/52, ttl=64 (reply in 7411)"
"7411","22.165471","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=13312/52, ttl=64 (request in 7410)"
"7412","22.166361","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7413","22.166801","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7414","22.167637","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7415","22.170374","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7416","22.170760","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7417","22.186473","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7418","22.186953","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7419","22.187744","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7420","22.203352","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7421","22.203733","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7422","22.206829","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7423","22.207439","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7424","22.207953","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7425","22.208987","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7426","22.209608","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7427","22.210232","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"7428","22.210881","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"7429","22.211461","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"7430","22.212124","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7431","22.212634","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7432","22.213170","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7433","22.213632","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"7434","22.214745","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"7435","22.215445","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7436","22.215915","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"7437","22.216278","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"7438","22.226761","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7439","22.227428","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7440","22.228574","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7441","22.239044","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7442","22.239680","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7443","22.244781","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7444","22.247692","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7445","22.248650","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7446","22.250643","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7447","22.253581","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7448","22.254299","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7449","22.268825","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7450","22.269558","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7451","22.270544","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7452","22.272141","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7453","22.272887","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7454","22.278402","10.42.0.209","10.42.0.34","ICMP","1042","Echo (ping) request  id=0xf621, seq=13568/53, ttl=64 (reply in 7455)"
"7455","22.278459","10.42.0.34","10.42.0.209","ICMP","1042","Echo (ping) reply    id=0xf621, seq=13568/53, ttl=64 (request in 7454)"
"7456","22.283833","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7457","22.286936","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7458","22.287707","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7459","22.288943","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7460","22.304946","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"7461","22.306672","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7462","22.307419","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7463","22.307984","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"7464","22.308644","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"7465","22.309390","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"7466","22.310620","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7467","22.311561","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7468","22.312489","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"7469","22.325395","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"7470","22.328356","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7471","22.328907","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"7472","22.329250","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"7473","22.330098","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"7474","22.337800","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
