"No.","Time","Source","Destination","Protocol","Length","Info"
"31621","96.720784","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31622","96.728190","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31623","96.728874","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31624","96.730912","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31625","96.733255","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"31626","96.733334","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"31627","96.733460","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"31628","96.733599","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"31629","96.733993","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31630","96.735688","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31631","96.737627","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31632","96.739957","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"31633","96.749204","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31634","96.749949","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31635","96.751477","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31636","96.758048","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31637","96.758657","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31638","96.767957","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31639","96.768606","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31640","96.770334","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31641","96.771067","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31642","96.772547","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31643","96.773234","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31644","96.773862","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31645","96.774359","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31646","96.779565","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"31647","96.789187","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31648","96.790318","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31649","96.792930","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31650","96.795915","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"31651","96.796046","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"31652","96.797459","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"31653","96.801052","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31654","96.802409","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31655","96.809395","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31656","96.810151","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31657","96.811626","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31658","96.812251","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31659","96.818483","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31660","96.819127","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31661","96.830417","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31662","96.831113","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31663","96.832523","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31664","96.834240","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31665","96.834861","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31666","96.845486","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31667","96.848411","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31668","96.849165","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31669","96.851831","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31670","96.852343","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31671","96.857509","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31672","96.858031","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31673","96.869962","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31674","96.870385","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31675","96.870708","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31676","96.871044","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31677","96.872031","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31678","96.872456","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31679","96.872758","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31680","96.883306","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31681","96.888959","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31682","96.889880","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31683","96.890386","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31684","96.890722","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31685","96.902601","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31686","96.903033","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31687","96.907993","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31688","96.908388","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31689","96.909349","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31690","96.920117","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31691","96.920486","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31692","96.928919","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31693","96.929798","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31694","96.930294","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31695","96.930619","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31696","96.935964","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31697","96.936381","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31698","96.950153","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31699","96.951036","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31700","96.951514","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31701","96.959018","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31702","96.959847","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31703","96.967675","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31704","96.968076","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31705","96.968763","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"31706","96.970871","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31707","96.971780","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31708","96.972164","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31709","96.972615","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"31710","96.972894","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"31711","96.973338","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31712","96.973655","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31713","96.974001","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31714","96.974296","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"31715","96.974588","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"31716","96.975862","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31717","96.976266","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"31718","96.988194","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31719","96.989128","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31720","96.989645","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31721","97.002011","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31722","97.002427","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31723","97.010174","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31724","97.010692","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31725","97.011638","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31726","97.012023","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31727","97.019045","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31728","97.019855","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31729","97.027962","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31730","97.028802","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31731","97.029313","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31732","97.035103","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31733","97.035500","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31734","97.047958","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31735","97.048834","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31736","97.049361","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31737","97.049743","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31738","97.058071","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31739","97.058866","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31740","97.068214","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31741","97.068600","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31742","97.070872","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31743","97.071957","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31744","97.072891","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31745","97.073359","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31746","97.073665","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31747","97.081410","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31748","97.087857","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31749","97.088723","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31750","97.089223","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31751","97.089565","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31752","97.094819","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31753","97.102863","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31754","97.103338","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31755","97.108365","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31756","97.109263","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31757","97.109756","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31758","97.118044","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31759","97.118840","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31760","97.130230","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31761","97.131076","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31762","97.131549","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31763","97.131872","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31764","97.136073","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31765","97.136466","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31766","97.148153","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31767","97.149049","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31768","97.149543","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31769","97.157412","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31770","97.158207","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31771","97.168130","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31772","97.168510","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31773","97.171270","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31774","97.172134","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31775","97.172602","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31776","97.172921","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31777","97.173315","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31778","97.173609","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31779","97.187961","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31780","97.189147","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31781","97.190204","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31782","97.203616","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31783","97.204237","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31784","97.209357","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31785","97.209984","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31786","97.211381","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31787","97.212014","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31788","97.219538","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31789","97.220194","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31790","97.221464","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31791","97.229699","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31792","97.230314","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31793","97.231733","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31794","97.236720","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31795","97.238033","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31796","97.248674","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31797","97.249690","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31798","97.251124","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31799","97.251773","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31800","97.257351","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31801","97.258673","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31802","97.269919","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31803","97.271276","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31804","97.271885","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31805","97.272526","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31806","97.273291","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31807","97.274902","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31808","97.275509","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31809","97.283749","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31810","97.289508","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31811","97.290201","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31812","97.291648","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31813","97.292282","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31814","97.302599","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31815","97.303445","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31816","97.309437","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31817","97.310097","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31818","97.311574","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31819","97.319924","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31820","97.320503","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31821","97.328731","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31822","97.329458","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31823","97.330889","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31824","97.331542","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31825","97.336932","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31826","97.337670","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31827","97.343514","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31828","97.349575","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31829","97.350274","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31830","97.351683","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31831","97.359192","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31832","97.359798","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31833","97.370586","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31834","97.371207","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31835","97.372850","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31836","97.373431","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31837","97.373968","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31838","97.374326","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31839","97.374713","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31840","97.375026","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31841","97.375331","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"31842","97.389158","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31843","97.389637","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31844","97.390775","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31845","97.402785","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31846","97.403187","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31847","97.409516","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31848","97.409921","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31849","97.410855","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"31850","97.411231","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31851","97.418996","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31852","97.419837","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31853","97.428100","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31854","97.428930","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31855","97.429456","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31856","97.435952","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31857","97.436395","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31858","97.451319","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31859","97.451724","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31860","97.452678","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31861","97.453093","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31862","97.457799","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31863","97.458718","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31864","97.467845","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31865","97.468699","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31866","97.470942","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31867","97.471791","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31868","97.472171","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"31869","97.472433","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"31870","97.472850","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31871","97.473261","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"31872","97.474115","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"31873","97.481612","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"31874","97.488813","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31875","97.489690","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31876","97.490222","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31877","97.490570","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"31878","97.502998","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"31879","97.503393","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"31880","97.508308","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"31881","97.509170","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31882","97.509706","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
